N,MRR@10,Recall@10,nDCG@10,Seconds,k1,b
324,0.47221732314324905,0.11508904965245835,0.2774722183403801,0.3751988410949707,1.4,0.4
324,0.4719980893592004,0.11484746547063804,0.2765570457381366,0.3696892261505127,1.2,0.5
324,0.47151920438957473,0.1141682155052761,0.2763368577832801,0.36722373962402344,1.2,0.4
324,0.47112237899274934,0.11435688743123389,0.27566437338326694,0.3688948154449463,1.0,0.4
324,0.470535714285714,0.11406703069423495,0.27602381863295017,0.36562204360961914,1.2,0.7
324,0.4691958161865569,0.11437339165576942,0.27649899116402077,0.41991305351257324,1.4,0.5
324,0.46869121105232203,0.11420278664817941,0.27567172175912336,0.366926908493042,1.2,0.6
324,0.4673794826572605,0.11467868498283443,0.27638871971724854,0.3958399295806885,1.6,0.4
324,0.46692631785224376,0.1140865477422943,0.2751951838352232,0.36743593215942383,1.0,0.7
324,0.4668822261414853,0.11325774190218571,0.2738505282499011,0.3676600456237793,0.9,0.7
324,0.4668087399568882,0.11406296086630015,0.27444242463570634,0.3665499687194824,1.0,0.5
324,0.46658093278463636,0.11430769973189671,0.2745930078066306,0.36932992935180664,1.0,0.6
324,0.46573829120125415,0.11435824232517933,0.2738260515864866,0.3707149028778076,0.8,0.7
324,0.4655496766607876,0.1140123881515273,0.27552847899148925,0.41583895683288574,1.4,0.7
324,0.4651932686654909,0.11444876333543595,0.27439423571875315,0.3695108890533447,0.9,0.5
324,0.464917695473251,0.11401069839652685,0.2749024860442723,0.41854095458984375,1.4,0.6
324,0.4645710856359005,0.11364146925718033,0.2753263392844952,0.38265299797058105,1.6,0.5
324,0.4645625122476974,0.11393848277843567,0.27401309919914046,0.3666982650756836,0.9,0.6
324,0.46389501273760536,0.11439384048405996,0.27322886040147504,0.36656808853149414,0.9,0.4
324,0.46265554575739753,0.11418001386033728,0.27284531451297356,0.368865966796875,0.8,0.5
324,0.46214236723495966,0.11181571796589355,0.2738741543622145,0.38302063941955566,1.6,0.7
324,0.46205050950421306,0.11391904616114422,0.27481071157575176,0.38071393966674805,1.6,0.6
324,0.46198314716833233,0.11416209920293593,0.2724920412244869,0.37082910537719727,0.8,0.4
324,0.4612960513423475,0.11444133824160858,0.27254922719892866,0.36669492721557617,0.8,0.6
